31.01.2019;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2019;1;45000
28.02.2019;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2019;1;45000
31.03.2019;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2019;1;45000
30.04.2019;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2019;1;45000
31.05.2019;Фамилия1 Имя1 Отчество1;Ежегодный отпуск;Нет;Нет;2019;1;19387,06
31.05.2019;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2019;1;20000
30.06.2019;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2019;1;50000
30.06.2019;Фамилия1 Имя1 Отчество1;Проездные;Нет;Нет;2019;1;985
31.07.2019;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2019;1;50000
31.07.2019;Фамилия1 Имя1 Отчество1;Проездные;Нет;Нет;2019;1;985
31.08.2019;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2019;1;50000
31.08.2019;Фамилия1 Имя1 Отчество1;Проездные;Нет;Нет;2019;1;985
30.09.2019;Фамилия1 Имя1 Отчество1;Ежегодный отпуск;Нет;Нет;2019;1;23231,7
30.09.2019;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2019;1;23809,52
30.09.2019;Фамилия1 Имя1 Отчество1;Проездные;Нет;Нет;2019;1;985
31.10.2019;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2019;1;50000
31.10.2019;Фамилия1 Имя1 Отчество1;Проездные;Нет;Нет;2019;1;985
30.11.2019;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2019;1;50000
30.11.2019;Фамилия1 Имя1 Отчество1;Проездные;Нет;Нет;2019;1;985
31.12.2019;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2019;1;50000
31.12.2019;Фамилия1 Имя1 Отчество1;Проездные;Нет;Нет;2019;1;985
31.01.2020;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2020;1;55000
31.01.2020;Фамилия1 Имя1 Отчество1;Проездные;Нет;Нет;2020;1;985
29.02.2020;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2020;1;55000
29.02.2020;Фамилия1 Имя1 Отчество1;Проездные;Нет;Нет;2020;1;985
31.03.2020;Фамилия1 Имя1 Отчество1;Ежегодный отпуск;Нет;Нет;2020;1;23518,32
31.03.2020;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2020;1;28809,52
31.03.2020;Фамилия1 Имя1 Отчество1;Проездные;Нет;Нет;2020;1;985
30.04.2020;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2020;1;36666,67
31.05.2020;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2020;1;36666,67
30.06.2020;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2020;1;15714,28
30.06.2020;Фамилия1 Имя1 Отчество1;Прочий средний заработок (суммой);Нет;Нет;2020;1;19907,55
31.07.2020;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2020;1;55000
31.08.2020;Фамилия1 Имя1 Отчество1;Ежегодный отпуск;Нет;Нет;2020;1;24792,88
31.08.2020;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2020;1;39285,71
31.08.2020;Фамилия1 Имя1 Отчество1;Премия из ФОТ;Нет;Нет;2020;1;19540
30.09.2020;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2020;1;45000
30.09.2020;Фамилия1 Имя1 Отчество1;Премия из ФОТ;Нет;Нет;2020;1;30000
31.10.2020;Фамилия1 Имя1 Отчество1;Оклад (в днях);Нет;Нет;2020;1;55000
31.10.2020;Фамилия1 Имя1 Отчество1;Премия из ФОТ;Нет;Нет;2020;1;10500
30.11.2020;Фамилия1 Имя1 Отчество1;Премия из ФОТ;Нет;Нет;2020;1;20000
31.01.2020;Фамилия2 Имя2 Отчество2;Оклад (в днях);Нет;Нет;2020;1;100000
31.01.2020;Фамилия2 Имя2 Отчество2;Проездные;Нет;Нет;2020;1;985
29.02.2020;Фамилия2 Имя2 Отчество2;Командировочные;Нет;Нет;2020;1;11764,7
